Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
50,No,Non-Travel,Research & Development,15,2,Technical Degree,1,10000,Male,2,Research Scientist,Single,0,3,Y,0,8,0,0,0,4,0,4
45,Yes,Travel_Frequently,Sales,29,4,Marketing,1,10001,Male,3,Sales Executive,Single,105000,1,Y,20,8,2,25,1,10,5,7
37,No,Non-Travel,Research & Development,4,3,Medical,1,10002,Male,2,Healthcare Representative,Married,56000,3,Y,18,8,2,10,3,10,2,9
28,Yes,Travel_Rarely,Research & Development,16,1,Technical Degree,1,10003,Female,1,Manufacturing Director,Divorced,43000,0,Y,16,8,0,6,3,4,3,2
36,No,Non-Travel,Research & Development,8,2,Life Sciences,1,10004,Female,3,Manager,Married,94000,4,Y,13,8,3,15,4,10,4,8
27,Yes,Travel_Frequently,Sales,12,3,Marketing,1,10005,Male,2,Sales Manager,Single,58000,2,Y,25,8,1,7,2,5,0,0
42,No,Travel_Rarely,Human Resources,24,4,Human Resources,1,10006,Male,4,Human Resources,Married,76000,1,Y,19,8,1,20,3,15,10,12
33,No,Non-Travel,Sales,5,2,Marketing,1,10007,Female,2,Sales Manager,Divorced,67000,0,Y,17,8,0,8,4,8,3,7
39,Yes,Travel_Rarely,Research & Development,20,3,Other,1,10008,Male,1,Laboratory Technician,Single,52000,2,Y,23,8,2,9,3,7,1,6
29,No,Travel_Frequently,Research & Development,2,1,Life Sciences,1,10009,Female,3,Research Director,Married,103000,3,Y,15,8,0,12,2,12,5,10
